860	:	86.7910	85.7940	85.5430	84.9520	82.6190	83.4020	83.5990	83.7860	84.3550	84.0350	82.6850	82.7960	
861	:	86.7760	85.7840	85.5280	84.9450	82.6130	83.3900	83.5790	83.7720	84.3460	84.0300	82.6780	82.7850	
862	:	86.7860	85.7830	85.5280	84.9340	82.6000	83.3830	83.5640	83.7590	84.3320	84.0150	82.6640	82.7790	
863	:	86.7730	85.7620	85.5180	84.9310	82.5910	83.3770	83.5650	83.7500	84.3310	84.0020	82.6550	82.7720	
864	:	86.7770	85.7680	85.5010	84.9150	82.5860	83.3760	83.5560	83.7390	84.3250	83.9960	82.6370	82.7510	
865	:	86.7650	85.7610	85.4940	84.9070	82.5650	83.3620	83.5520	83.7210	84.3110	83.9800	82.6190	82.7370	
866	:	86.7600	85.7550	85.4850	84.8950	82.5530	83.3490	83.5400	83.7150	84.3050	83.9650	82.5950	82.7330	
867	:	86.7490	85.7400	85.4800	84.8790	82.5500	83.3390	83.5260	83.7010	84.2920	83.9600	82.5730	82.7150	
868	:	86.7380	85.7370	85.4740	84.8650	82.5460	83.3200	83.5120	83.6990	84.2820	83.9410	82.5540	82.7040	
869	:	86.7320	85.7300	85.4570	84.8640	82.5450	83.3100	83.4870	83.6890	84.2690	83.9320	82.5350	82.6950	
870	:	86.7260	85.7280	85.4460	84.8460	82.5340	83.2990	83.4810	83.6830	84.2700	83.9260	82.5240	82.6830	
871	:	86.7080	85.7160	85.4440	84.8340	82.5300	83.2890	83.4640	83.6790	84.2670	83.9100	82.5040	82.6760	
872	:	86.7020	85.7050	85.4370	84.8180	82.5250	83.2780	83.4590	83.6690	84.2550	83.8980	82.4890	82.6610	
873	:	86.6880	85.6990	85.4300	84.8000	82.5190	83.2690	83.4470	83.6580	84.2330	83.8930	82.4710	82.6510	
874	:	86.6810	85.6980	85.4250	84.7970	82.5040	83.2600	83.4380	83.6530	84.2240	83.8830	82.4470	82.6470	
875	:	86.6820	85.6890	85.4160	84.7800	82.4990	83.2460	83.4300	83.6380	84.2090	83.8720	82.4330	82.6370	
876	:	86.6810	85.6690	85.4050	84.7680	82.4890	83.2460	83.4210	83.6320	84.1990	83.8620	82.4180	82.6220	
877	:	86.6600	85.6690	85.3960	84.7530	82.4840	83.2300	83.4130	83.6240	84.1860	83.8460	82.3960	82.6070	
878	:	86.6520	85.6620	85.3910	84.7440	82.4770	83.2230	83.4020	83.6190	84.1750	83.8410	82.3790	82.5950	
879	:	86.6550	85.6560	85.3780	84.7340	82.4750	83.2200	83.3850	83.6070	84.1660	83.8270	82.3720	82.5860	
880	:	86.6370	85.6380	85.3660	84.7230	82.4580	83.2120	83.3750	83.6000	84.1490	83.8150	82.3530	82.5650	
881	:	86.6210	85.6360	85.3640	84.7090	82.4430	83.1990	83.3650	83.5930	84.1360	83.8060	82.3360	82.5490	
882	:	86.6030	85.6320	85.3590	84.6980	82.4270	83.1920	83.3520	83.5810	84.1190	83.7940	82.3320	82.5360	
883	:	86.6000	85.6290	85.3440	84.6960	82.4150	83.1830	83.3410	83.5690	84.1120	83.7820	82.3140	82.5180	
884	:	86.5850	85.6210	85.3390	84.6970	82.4090	83.1730	83.3330	83.5620	84.1010	83.7640	82.2850	82.5030	
885	:	86.5760	85.6170	85.3290	84.6820	82.3960	83.1620	83.3330	83.5510	84.0870	83.7570	82.2600	82.4910	
886	:	86.5790	85.6130	85.3290	84.6670	82.3890	83.1540	83.3150	83.5440	84.0850	83.7500	82.2500	82.4810	
887	:	86.5740	85.6030	85.3190	84.6560	82.3860	83.1440	83.3040	83.5300	84.0750	83.7360	82.2360	82.4670	
888	:	86.5530	85.5990	85.3140	84.6450	82.3740	83.1310	83.3020	83.5240	84.0580	83.7160	82.2200	82.4500	
889	:	86.5560	85.5970	85.3110	84.6480	82.3580	83.1270	83.2910	83.5240	84.0530	83.7120	82.2120	82.4460	
890	:	86.5390	85.5930	85.3030	84.6330	82.3500	83.1120	83.2820	83.5120	84.0460	83.6960	82.1860	82.4300	
891	:	86.5390	85.5980	85.2960	84.6270	82.3480	83.0970	83.2650	83.5080	84.0270	83.6920	82.1690	82.4170	
892	:	86.5300	85.5830	85.2810	84.6160	82.3300	83.0840	83.2630	83.4970	84.0230	83.6830	82.1550	82.3870	
893	:	86.5260	85.5720	85.2750	84.6030	82.3290	83.0680	83.2510	83.4900	84.0140	83.6740	82.1430	82.3750	
894	:	86.5050	85.5710	85.2650	84.6030	82.3260	83.0500	83.2470	83.4820	84.0090	83.6670	82.1350	82.3540	
895	:	86.4930	85.5680	85.2500	84.5880	82.3170	83.0380	83.2360	83.4700	84.0050	83.6670	82.1150	82.3470	
896	:	86.4850	85.5570	85.2360	84.5850	82.3110	83.0280	83.2220	83.4660	83.9970	83.6510	82.0990	82.3330	
897	:	86.4730	85.5580	85.2340	84.5680	82.3030	83.0250	83.2040	83.4620	83.9800	83.6450	82.0960	82.3260	
898	:	86.4580	85.5570	85.2130	84.5610	82.2990	83.0290	83.2070	83.4500	83.9710	83.6250	82.0800	82.3200	
899	:	86.4550	85.5490	85.2040	84.5550	82.2860	83.0100	83.1820	83.4520	83.9630	83.6140	82.0750	82.3010	
900	:	86.4440	85.5450	85.1920	84.5590	82.2750	83.0030	83.1770	83.4420	83.9540	83.6050	82.0520	82.2830	
901	:	86.4390	85.5400	85.1860	84.5450	82.2600	82.9980	83.1660	83.4320	83.9540	83.5920	82.0420	82.2780	
902	:	86.4270	85.5310	85.1720	84.5290	82.2570	82.9940	83.1660	83.4220	83.9410	83.5850	82.0280	82.2700	
903	:	86.4200	85.5230	85.1590	84.5130	82.2470	82.9870	83.1610	83.4180	83.9320	83.5650	82.0130	82.2570	
904	:	86.4210	85.5160	85.1500	84.4950	82.2360	82.9730	83.1540	83.4100	83.9200	83.5720	81.9950	82.2580	
905	:	86.4170	85.5060	85.1470	84.4780	82.2260	82.9610	83.1400	83.3980	83.9130	83.5530	81.9790	82.2460	
906	:	86.4000	85.4990	85.1360	84.4620	82.2200	82.9500	83.1220	83.3920	83.9000	83.5360	81.9630	82.2400	
907	:	86.3940	85.4910	85.1280	84.4450	82.1980	82.9420	83.1130	83.3750	83.8800	83.5290	81.9480	82.2180	
908	:	86.3830	85.4760	85.1270	84.4480	82.2030	82.9390	83.1070	83.3680	83.8740	83.5190	81.9400	82.2030	
909	:	86.3850	85.4640	85.1280	84.4440	82.1890	82.9290	83.0910	83.3510	83.8670	83.5090	81.9240	82.2030	
910	:	86.3690	85.4600	85.1140	84.4260	82.1830	82.9110	83.0800	83.3310	83.8570	83.5020	81.9140	82.1900	
911	:	86.3680	85.4510	85.1100	84.4120	82.1700	82.8960	83.0730	83.3240	83.8560	83.4920	81.8970	82.1760	
912	:	86.3560	85.4530	85.1060	84.4090	82.1570	82.8920	83.0560	83.3160	83.8420	83.4890	81.8880	82.1540	
913	:	86.3500	85.4350	85.1020	84.3970	82.1610	82.8800	83.0550	83.3090	83.8250	83.4770	81.8720	82.1470	
914	:	86.3380	85.4380	85.0920	84.3930	82.1470	82.8760	83.0370	83.3060	83.8060	83.4750	81.8630	82.1310	
915	:	86.3260	85.4360	85.0860	84.3850	82.1380	82.8670	83.0260	83.3020	83.7940	83.4700	81.8550	82.1240	
916	:	86.3140	85.4330	85.0750	84.3790	82.1350	82.8620	83.0120	83.2960	83.7830	83.4500	81.8440	82.1040	
917	:	86.3180	85.4130	85.0720	84.3540	82.1230	82.8620	82.9930	83.2940	83.7690	83.4370	81.8330	82.0880	
918	:	86.3090	85.4120	85.0680	84.3480	82.1180	82.8460	82.9880	83.2790	83.7610	83.4250	81.8150	82.0740	
919	:	86.3080	85.4110	85.0740	84.3360	82.1090	82.8400	82.9790	83.2680	83.7510	83.4150	81.8010	82.0740	
920	:	86.2990	85.3980	85.0620	84.3290	82.0940	82.8340	82.9560	83.2640	83.7510	83.4020	81.7900	82.0580	
921	:	86.2880	85.3980	85.0530	84.3150	82.0910	82.8220	82.9490	83.2530	83.7330	83.3950	81.7660	82.0490	
922	:	86.2900	85.3850	85.0450	84.3040	82.0820	82.8140	82.9340	83.2480	83.7330	83.3850	81.7460	82.0280	
923	:	86.2840	85.3900	85.0310	84.3030	82.0820	82.8010	82.9280	83.2370	83.7160	83.3800	81.7320	82.0180	
924	:	86.2700	85.3920	85.0210	84.2940	82.0730	82.7900	82.9150	83.2330	83.7110	83.3630	81.7210	82.0050	
925	:	86.2630	85.3790	85.0120	84.2740	82.0690	82.7830	82.9120	83.2210	83.6940	83.3430	81.7090	81.9970	
926	:	86.2530	85.3780	85.0020	84.2690	82.0600	82.7750	82.9030	83.2190	83.6830	83.3350	81.6870	81.9800	
927	:	86.2520	85.3700	84.9940	84.2550	82.0390	82.7680	82.8980	83.2070	83.6770	83.3270	81.6680	81.9700	
928	:	86.2450	85.3620	84.9770	84.2530	82.0270	82.7520	82.8840	83.2030	83.6610	83.3180	81.6600	81.9690	
929	:	86.2350	85.3540	84.9710	84.2390	82.0240	82.7430	82.8750	83.1900	83.6530	83.3070	81.6360	81.9510	
930	:	86.2350	85.3350	84.9570	84.2350	82.0110	82.7370	82.8610	83.1930	83.6390	83.3030	81.6260	81.9280	
931	:	86.2280	85.3300	84.9510	84.2220	82.0000	82.7370	82.8530	83.1830	83.6250	83.2850	81.6070	81.9210	
932	:	86.2190	85.3170	84.9370	84.2140	81.9960	82.7300	82.8460	83.1680	83.6200	83.2780	81.5990	81.8960	
933	:	86.2270	85.3080	84.9340	84.1980	81.9830	82.7230	82.8380	83.1540	83.6120	83.2760	81.5740	81.8930	
934	:	86.2180	85.3060	84.9210	84.1840	81.9740	82.7210	82.8290	83.1470	83.5920	83.2740	81.5810	81.8870	
935	:	86.2080	85.2900	84.9070	84.1790	81.9610	82.7110	82.8160	83.1450	83.5860	83.2620	81.5550	81.8690	
936	:	86.1970	85.2970	84.8960	84.1600	81.9480	82.7010	82.7980	83.1340	83.5710	83.2540	81.5480	81.8690	
937	:	86.1870	85.2900	84.8830	84.1440	81.9410	82.6860	82.7940	83.1280	83.5540	83.2380	81.5330	81.8550	
938	:	86.1820	85.2780	84.8620	84.1350	81.9180	82.6830	82.7900	83.1210	83.5430	83.2370	81.5170	81.8450	
939	:	86.1770	85.2730	84.8550	84.1250	81.9150	82.6740	82.7740	83.1130	83.5440	83.2280	81.5050	81.8310	
940	:	86.1740	85.2500	84.8490	84.1110	81.9000	82.6750	82.7640	83.1020	83.5300	83.2200	81.4940	81.8270	
941	:	86.1630	85.2460	84.8380	84.1020	81.8820	82.6630	82.7540	83.0920	83.5210	83.2060	81.4880	81.8200	
942	:	86.1530	85.2400	84.8370	84.0870	81.8680	82.6460	82.7370	83.0850	83.5120	83.2000	81.4740	81.8140	
943	:	86.1510	85.2350	84.8250	84.0790	81.8480	82.6380	82.7330	83.0710	83.4960	83.1910	81.4630	81.7970	
944	:	86.1460	85.2220	84.8180	84.0720	81.8360	82.6280	82.7170	83.0590	83.4880	83.1790	81.4510	81.7760	
945	:	86.1350	85.2170	84.8170	84.0640	81.8250	82.6240	82.7110	83.0460	83.4710	83.1700	81.4390	81.7660	
946	:	86.1190	85.2080	84.8030	84.0350	81.8110	82.6080	82.6940	83.0410	83.4540	83.1660	81.4210	81.7610	
947	:	86.1090	85.2060	84.7950	84.0210	81.7960	82.6060	82.6850	83.0340	83.4460	83.1560	81.4000	81.7480	
948	:	86.1050	85.1890	84.7900	83.9980	81.7780	82.5970	82.6630	83.0390	83.4350	83.1410	81.3830	81.7300	
949	:	86.0970	85.1840	84.7760	83.9850	81.7670	82.5850	82.6630	83.0300	83.4200	83.1350	81.3670	81.7230	
950	:	86.0850	85.1690	84.7620	83.9530	81.7530	82.5770	82.6470	83.0310	83.4050	83.1330	81.3500	81.7100	
951	:	86.0800	85.1630	84.7560	83.9140	81.7610	82.5550	82.6380	83.0210	83.3910	83.1220	81.3410	81.7040	
952	:	86.0580	85.1540	84.7480	83.8770	81.7390	82.5390	82.6320	83.0090	83.3770	83.1100	81.3240	81.6880	
953	:	86.0530	85.1380	84.7350	83.8540	81.7330	82.5280	82.6230	83.0000	83.3660	83.1050	81.3140	81.6740	
954	:	86.0430	85.1370	84.7270	83.8370	81.7220	82.5290	82.6200	83.0030	83.3530	83.0930	81.2890	81.6610	
955	:	86.0340	85.1240	84.7160	83.8240	81.7130	82.5190	82.6010	82.9940	83.3440	83.0920	81.2770	81.6490	
956	:	86.0240	85.1150	84.7170	83.8120	81.6920	82.5210	82.5920	82.9820	83.3290	83.0830	81.2600	81.6440	
957	:	86.0190	85.1150	84.6980	83.8000	81.6810	82.5180	82.5800	82.9690	83.3090	83.0850	81.2460	81.6430	
958	:	86.0110	85.1000	84.6860	83.7860	81.6770	82.5060	82.5730	82.9710	83.3000	83.0760	81.2230	81.6320	
959	:	86.0150	85.1060	84.6840	83.7890	81.6760	82.4950	82.5590	82.9600	83.2860	83.0640	81.2020	81.6220	
960	:	86.0020	85.0860	84.6770	83.7670	81.6620	82.4840	82.5410	82.9550	83.2750	83.0520	81.1830	81.6130	
961	:	85.9950	85.0840	84.6610	83.7640	81.6600	82.4650	82.5320	82.9440	83.2670	83.0380	81.1600	81.6030	
962	:	85.9700	85.0820	84.6490	83.7430	81.6430	82.4560	82.5220	82.9410	83.2450	83.0340	81.1420	81.5940	
963	:	85.9610	85.0780	84.6430	83.7310	81.6300	82.4600	82.5180	82.9310	83.2240	83.0140	81.1200	81.5840	
964	:	85.9490	85.0760	84.6330	83.7250	81.6100	82.4500	82.5150	82.9240	83.2080	83.0140	81.1180	81.5840	
965	:	85.9560	85.0800	84.6240	83.7180	81.5950	82.4400	82.5070	82.9190	83.1830	83.0050	81.0990	81.5790	
966	:	85.9400	85.0550	84.6130	83.7170	81.5720	82.4160	82.5070	82.9160	83.1630	83.0010	81.0770	81.5710	
967	:	85.9370	85.0520	84.5970	83.7050	81.5650	82.4250	82.5000	82.9170	83.1500	82.9940	81.0690	81.5560	
968	:	85.9300	85.0270	84.5870	83.6850	81.5450	82.4180	82.4910	82.9050	83.1310	82.9800	81.0500	81.5450	
969	:	85.9200	85.0180	84.5760	83.6640	81.5380	82.4080	82.4730	82.8900	83.1120	82.9820	81.0270	81.5420	
970	:	85.9120	84.9980	84.5600	83.6560	81.5250	82.3940	82.4600	82.8870	83.0970	82.9710	81.0210	81.5330	
971	:	85.9040	85.0000	84.5500	83.6420	81.5200	82.3850	82.4510	82.8740	83.0960	82.9610	81.0030	81.5270	
972	:	85.8930	84.9840	84.5430	83.6350	81.5090	82.3670	82.4320	82.8660	83.0740	82.9580	80.9990	81.5140	
973	:	85.8830	84.9720	84.5320	83.6220	81.5020	82.3600	82.4330	82.8650	83.0550	82.9490	80.9730	81.5080	
974	:	85.8720	84.9730	84.5250	83.6070	81.4950	82.3640	82.4230	82.8490	83.0460	82.9410	80.9660	81.4970	
975	:	85.8570	84.9580	84.5170	83.6000	81.4830	82.3490	82.4190	82.8450	83.0290	82.9240	80.9580	81.4920	
976	:	85.8550	84.9610	84.5080	83.5870	81.4700	82.3440	82.4150	82.8360	83.0130	82.9190	80.9410	81.4830	
977	:	85.8360	84.9470	84.4970	83.5760	81.4500	82.3270	82.4110	82.8240	83.0010	82.9080	80.9260	81.4730	
978	:	85.8140	84.9430	84.4810	83.5640	81.4410	82.3220	82.4100	82.8180	82.9990	82.8900	80.9130	81.4640	
979	:	85.7960	84.9260	84.4550	83.5470	81.4310	82.3190	82.4040	82.8130	82.9830	82.8690	80.8860	81.4640	
980	:	85.7850	84.9190	84.4460	83.5370	81.4140	82.3110	82.3990	82.8030	82.9800	82.8620	80.8780	81.4500	
981	:	85.7780	84.9100	84.4420	83.5320	81.3930	82.3050	82.3930	82.7890	82.9700	82.8420	80.8550	81.4460	
982	:	85.7720	84.9030	84.4260	83.5190	81.3840	82.2930	82.3860	82.7810	82.9470	82.8310	80.8450	81.4300	
983	:	85.7590	84.8940	84.4240	83.5110	81.3690	82.2760	82.3740	82.7740	82.9430	82.8110	80.8300	81.4210	
984	:	85.7560	84.8870	84.4170	83.5020	81.3460	82.2630	82.3720	82.7620	82.9240	82.8020	80.8250	81.4060	
985	:	85.7390	84.8730	84.3930	83.4940	81.3270	82.2530	82.3680	82.7600	82.9170	82.8030	80.8150	81.3960	
986	:	85.7250	84.8750	84.3820	83.4870	81.3100	82.2530	82.3630	82.7440	82.8960	82.7840	80.8060	81.3910	
987	:	85.7150	84.8640	84.3770	83.4850	81.2880	82.2400	82.3560	82.7420	82.8840	82.7670	80.7880	81.3830	
988	:	85.7170	84.8540	84.3680	83.4630	81.2750	82.2320	82.3420	82.7370	82.8740	82.7550	80.7760	81.3700	
989	:	85.7000	84.8450	84.3570	83.4610	81.2760	82.2120	82.3440	82.7200	82.8580	82.7390	80.7680	81.3600	
990	:	85.6850	84.8340	84.3490	83.4470	81.2590	82.2120	82.3370	82.7140	82.8500	82.7260	80.7510	81.3450	
991	:	85.6720	84.8300	84.3320	83.4360	81.2450	82.2090	82.3290	82.7030	82.8330	82.7130	80.7450	81.3340	
992	:	85.6610	84.8230	84.3260	83.4310	81.2290	82.2040	82.3200	82.7010	82.8250	82.7010	80.7290	81.3310	
993	:	85.6490	84.8180	84.3160	83.4180	81.2140	82.2010	82.3110	82.6980	82.8050	82.6870	80.7110	81.3190	
994	:	85.6410	84.8090	84.3010	83.4080	81.1960	82.1940	82.2960	82.6890	82.8010	82.6700	80.6950	81.3090	
995	:	85.6300	84.8000	84.2880	83.4010	81.1850	82.1870	82.2910	82.6770	82.7910	82.6610	80.6850	81.3040	
996	:	85.6180	84.7960	84.2850	83.3860	81.1690	82.1710	82.2750	82.6640	82.7640	82.6410	80.6740	81.2820	
997	:	85.6140	84.7880	84.2670	83.3830	81.1600	82.1560	82.2560	82.6620	82.7430	82.6360	80.6630	81.2810	
998	:	85.6000	84.7770	84.2560	83.3800	81.1480	82.1480	82.2430	82.6460	82.7320	82.6240	80.6510	81.2720	
999	:	85.5990	84.7710	84.2530	83.3680	81.1270	82.1410	82.2310	82.6380	82.7180	82.6240	80.6270	81.2590	
1000	:	85.5810	84.7680	84.2460	83.3580	81.1150	82.1260	82.2300	82.6300	82.7070	82.6030	80.6150	81.2520	
