860	:	85.7735	84.0040	84.1925	83.8625	82.7095	83.0655	81.7445	81.7225	80.9805	80.4170	81.6020	80.2975	
861	:	85.7670	83.9965	84.1845	83.8510	82.6980	83.0550	81.7210	81.7180	80.9640	80.4080	81.5825	80.2870	
862	:	85.7555	83.9895	84.1790	83.8375	82.6890	83.0425	81.7085	81.7035	80.9605	80.3895	81.5750	80.2740	
863	:	85.7445	83.9805	84.1705	83.8305	82.6860	83.0265	81.6850	81.7030	80.9490	80.3870	81.5620	80.2615	
864	:	85.7305	83.9745	84.1635	83.8235	82.6710	83.0195	81.6795	81.6880	80.9415	80.3725	81.5410	80.2520	
865	:	85.7170	83.9645	84.1510	83.8150	82.6670	83.0080	81.6585	81.6740	80.9275	80.3575	81.5325	80.2440	
866	:	85.7075	83.9485	84.1440	83.8040	82.6560	83.0005	81.6320	81.6640	80.9150	80.3500	81.5190	80.2255	
867	:	85.6985	83.9380	84.1375	83.7955	82.6470	82.9860	81.6160	81.6495	80.9050	80.3375	81.5010	80.2110	
868	:	85.6925	83.9285	84.1290	83.7850	82.6305	82.9790	81.5965	81.6290	80.8985	80.3250	81.4945	80.1965	
869	:	85.6805	83.9140	84.1130	83.7730	82.6250	82.9670	81.5730	81.6225	80.8900	80.3150	81.4840	80.1865	
870	:	85.6650	83.9085	84.1055	83.7570	82.6145	82.9580	81.5470	81.6175	80.8735	80.3075	81.4710	80.1715	
871	:	85.6615	83.8995	84.0935	83.7520	82.6080	82.9445	81.5270	81.6070	80.8665	80.2995	81.4530	80.1585	
872	:	85.6440	83.8925	84.0835	83.7385	82.5965	82.9320	81.5125	81.5935	80.8570	80.2860	81.4420	80.1485	
873	:	85.6465	83.8790	84.0745	83.7320	82.5875	82.9265	81.4935	81.5805	80.8430	80.2700	81.4335	80.1375	
874	:	85.6330	83.8785	84.0605	83.7220	82.5770	82.9170	81.4690	81.5725	80.8240	80.2620	81.4155	80.1315	
875	:	85.6250	83.8735	84.0540	83.7115	82.5660	82.9060	81.4440	81.5585	80.8200	80.2505	81.4010	80.1185	
876	:	85.6170	83.8640	84.0510	83.7005	82.5605	82.8900	81.4420	81.5375	80.8035	80.2450	81.3815	80.1115	
877	:	85.6120	83.8525	84.0385	83.6900	82.5450	82.8800	81.4195	81.5255	80.7920	80.2355	81.3610	80.0955	
878	:	85.6005	83.8455	84.0300	83.6805	82.5375	82.8705	81.4065	81.5205	80.7810	80.2335	81.3540	80.0835	
879	:	85.5895	83.8250	84.0205	83.6645	82.5285	82.8580	81.3805	81.5020	80.7710	80.2305	81.3350	80.0710	
880	:	85.5800	83.8155	84.0160	83.6605	82.5105	82.8545	81.3640	81.4805	80.7605	80.2180	81.3140	80.0555	
881	:	85.5725	83.8020	84.0055	83.6480	82.4975	82.8390	81.3530	81.4710	80.7520	80.2030	81.3025	80.0390	
882	:	85.5615	83.7855	83.9985	83.6385	82.4880	82.8265	81.3300	81.4555	80.7375	80.1925	81.2840	80.0290	
883	:	85.5510	83.7790	83.9930	83.6295	82.4790	82.8190	81.3170	81.4365	80.7235	80.1820	81.2740	80.0250	
884	:	85.5415	83.7670	83.9910	83.6250	82.4675	82.8070	81.3015	81.4205	80.7105	80.1720	81.2625	80.0090	
885	:	85.5380	83.7640	83.9820	83.6060	82.4560	82.7955	81.2910	81.4080	80.7015	80.1665	81.2565	79.9925	
886	:	85.5270	83.7465	83.9690	83.5965	82.4515	82.7900	81.2810	81.3940	80.6840	80.1585	81.2435	79.9830	
887	:	85.5130	83.7365	83.9535	83.5910	82.4455	82.7820	81.2670	81.3765	80.6730	80.1495	81.2305	79.9645	
888	:	85.4970	83.7270	83.9405	83.5820	82.4380	82.7755	81.2525	81.3585	80.6615	80.1390	81.2220	79.9520	
889	:	85.4950	83.7110	83.9325	83.5730	82.4280	82.7590	81.2375	81.3485	80.6490	80.1250	81.2125	79.9270	
890	:	85.4795	83.7040	83.9250	83.5615	82.4150	82.7500	81.2250	81.3350	80.6440	80.1235	81.2005	79.9125	
891	:	85.4625	83.6885	83.9170	83.5560	82.4095	82.7415	81.2100	81.3225	80.6295	80.1080	81.1810	79.9060	
892	:	85.4550	83.6760	83.9115	83.5510	82.4000	82.7350	81.1935	81.3115	80.6210	80.1025	81.1595	79.8915	
893	:	85.4420	83.6625	83.9045	83.5425	82.3885	82.7320	81.1870	81.3030	80.6050	80.0800	81.1410	79.8680	
894	:	85.4385	83.6535	83.8890	83.5310	82.3795	82.7235	81.1805	81.2805	80.5930	80.0680	81.1260	79.8560	
895	:	85.4250	83.6440	83.8810	83.5190	82.3620	82.7145	81.1630	81.2730	80.5840	80.0600	81.1155	79.8415	
896	:	85.4180	83.6310	83.8755	83.5140	82.3490	82.7060	81.1560	81.2520	80.5780	80.0405	81.1050	79.8215	
897	:	85.4050	83.6185	83.8695	83.5095	82.3370	82.7040	81.1380	81.2485	80.5625	80.0370	81.0875	79.8110	
898	:	85.3955	83.6015	83.8625	83.4945	82.3260	82.6865	81.1265	81.2360	80.5560	80.0165	81.0715	79.8020	
899	:	85.3855	83.5970	83.8540	83.4805	82.3145	82.6770	81.1075	81.2140	80.5385	80.0115	81.0570	79.7945	
900	:	85.3790	83.5875	83.8425	83.4705	82.3105	82.6635	81.0945	81.2010	80.5260	79.9965	81.0400	79.7790	
901	:	85.3710	83.5750	83.8290	83.4580	82.3045	82.6580	81.0850	81.1905	80.5270	79.9850	81.0285	79.7640	
902	:	85.3660	83.5555	83.8230	83.4505	82.2950	82.6500	81.0700	81.1750	80.5255	79.9745	81.0220	79.7455	
903	:	85.3605	83.5470	83.8130	83.4390	82.2820	82.6405	81.0565	81.1555	80.5165	79.9650	81.0070	79.7310	
904	:	85.3520	83.5415	83.8105	83.4265	82.2790	82.6380	81.0440	81.1425	80.5065	79.9575	80.9945	79.7210	
905	:	85.3450	83.5285	83.7960	83.4150	82.2635	82.6250	81.0360	81.1280	80.4965	79.9385	80.9825	79.7095	
906	:	85.3345	83.5140	83.7915	83.4020	82.2520	82.6160	81.0200	81.1095	80.4900	79.9290	80.9740	79.6895	
907	:	85.3310	83.5005	83.7825	83.3855	82.2450	82.6040	81.0100	81.0995	80.4775	79.9210	80.9590	79.6745	
908	:	85.3215	83.4900	83.7625	83.3790	82.2340	82.5980	80.9925	81.0905	80.4630	79.9075	80.9480	79.6680	
909	:	85.3045	83.4800	83.7595	83.3760	82.2220	82.5850	80.9685	81.0700	80.4590	79.8975	80.9320	79.6520	
910	:	85.2900	83.4640	83.7545	83.3620	82.2205	82.5730	80.9615	81.0545	80.4435	79.8885	80.9115	79.6320	
911	:	85.2780	83.4530	83.7445	83.3570	82.2115	82.5655	80.9585	81.0470	80.4400	79.8705	80.8950	79.6120	
912	:	85.2675	83.4360	83.7295	83.3435	82.1975	82.5510	80.9370	81.0335	80.4285	79.8535	80.8790	79.5930	
913	:	85.2610	83.4240	83.7215	83.3345	82.1915	82.5430	80.9275	81.0250	80.4205	79.8470	80.8675	79.5800	
914	:	85.2530	83.4075	83.7145	83.3245	82.1750	82.5405	80.9125	81.0105	80.4065	79.8365	80.8605	79.5630	
915	:	85.2420	83.3935	83.7025	83.3220	82.1625	82.5310	80.9020	80.9965	80.3970	79.8345	80.8400	79.5370	
916	:	85.2355	83.3875	83.6940	83.3090	82.1495	82.5305	80.8900	80.9850	80.3910	79.8180	80.8260	79.5325	
917	:	85.2230	83.3740	83.6865	83.3005	82.1340	82.5215	80.8710	80.9680	80.3730	79.8245	80.8045	79.5080	
918	:	85.2140	83.3675	83.6805	83.2865	82.1245	82.5100	80.8565	80.9625	80.3630	79.8065	80.7910	79.4965	
919	:	85.2080	83.3585	83.6785	83.2780	82.1075	82.4980	80.8365	80.9480	80.3540	79.7940	80.7860	79.4785	
920	:	85.1990	83.3475	83.6645	83.2755	82.0965	82.4880	80.8275	80.9375	80.3400	79.7850	80.7620	79.4625	
921	:	85.1955	83.3385	83.6500	83.2570	82.0780	82.4655	80.8215	80.9245	80.3305	79.7695	80.7540	79.4465	
922	:	85.1850	83.3205	83.6385	83.2510	82.0710	82.4560	80.8095	80.9070	80.3175	79.7685	80.7430	79.4300	
923	:	85.1750	83.3135	83.6370	83.2495	82.0605	82.4480	80.7980	80.8860	80.3140	79.7560	80.7295	79.4265	
924	:	85.1675	83.3050	83.6265	83.2325	82.0450	82.4375	80.7715	80.8695	80.2995	79.7470	80.7055	79.4195	
925	:	85.1555	83.2910	83.6155	83.2340	82.0285	82.4265	80.7540	80.8585	80.2820	79.7270	80.6790	79.4085	
926	:	85.1545	83.2775	83.6065	83.2235	82.0195	82.4260	80.7500	80.8500	80.2770	79.7155	80.6650	79.3965	
927	:	85.1400	83.2655	83.5935	83.2135	82.0160	82.4150	80.7310	80.8380	80.2600	79.7040	80.6475	79.3720	
928	:	85.1340	83.2460	83.5785	83.2000	82.0065	82.4040	80.7160	80.8145	80.2490	79.6935	80.6315	79.3660	
929	:	85.1265	83.2350	83.5690	83.1910	81.9935	82.3950	80.7070	80.8060	80.2345	79.6830	80.6230	79.3505	
930	:	85.1175	83.2140	83.5615	83.1865	81.9820	82.3785	80.6930	80.7930	80.2220	79.6670	80.6160	79.3355	
931	:	85.1080	83.2075	83.5490	83.1700	81.9770	82.3615	80.6815	80.7690	80.2150	79.6495	80.6040	79.3170	
932	:	85.1045	83.1925	83.5295	83.1620	81.9655	82.3580	80.6750	80.7640	80.1965	79.6420	80.5845	79.3115	
933	:	85.0840	83.1785	83.5185	83.1510	81.9525	82.3515	80.6485	80.7420	80.1895	79.6300	80.5710	79.2965	
934	:	85.0785	83.1585	83.5185	83.1350	81.9510	82.3390	80.6380	80.7285	80.1745	79.6125	80.5565	79.2825	
935	:	85.0730	83.1475	83.5020	83.1345	81.9425	82.3280	80.6235	80.7160	80.1660	79.5965	80.5460	79.2725	
936	:	85.0660	83.1325	83.4940	83.1195	81.9395	82.3165	80.6135	80.6885	80.1520	79.5790	80.5195	79.2560	
937	:	85.0570	83.1255	83.4855	83.1110	81.9305	82.3075	80.6055	80.6720	80.1460	79.5695	80.5070	79.2390	
938	:	85.0445	83.1075	83.4750	83.1030	81.9240	82.2940	80.5955	80.6545	80.1365	79.5595	80.4960	79.2250	
939	:	85.0310	83.0885	83.4630	83.0895	81.9070	82.2840	80.5855	80.6410	80.1380	79.5485	80.4810	79.2030	
940	:	85.0205	83.0760	83.4565	83.0880	81.9005	82.2830	80.5720	80.6215	80.1215	79.5410	80.4630	79.1850	
941	:	85.0090	83.0660	83.4430	83.0760	81.8925	82.2695	80.5590	80.6075	80.1080	79.5245	80.4450	79.1770	
942	:	84.9990	83.0565	83.4265	83.0705	81.8830	82.2580	80.5430	80.5970	80.0940	79.5180	80.4240	79.1550	
943	:	84.9920	83.0400	83.4190	83.0555	81.8735	82.2495	80.5290	80.5785	80.0805	79.5060	80.4105	79.1505	
944	:	84.9865	83.0315	83.4075	83.0430	81.8685	82.2360	80.5160	80.5660	80.0710	79.4960	80.3970	79.1345	
945	:	84.9720	83.0100	83.3910	83.0300	81.8615	82.2245	80.5080	80.5465	80.0565	79.4880	80.3820	79.1215	
946	:	84.9680	82.9955	83.3810	83.0225	81.8560	82.2170	80.4880	80.5340	80.0555	79.4715	80.3680	79.1020	
947	:	84.9520	82.9910	83.3745	83.0175	81.8480	82.2080	80.4715	80.5175	80.0445	79.4610	80.3505	79.0930	
948	:	84.9455	82.9760	83.3685	83.0105	81.8360	82.2010	80.4630	80.5040	80.0415	79.4475	80.3295	79.0760	
949	:	84.9330	82.9625	83.3575	82.9980	81.8290	82.1910	80.4510	80.4875	80.0300	79.4370	80.3160	79.0655	
950	:	84.9310	82.9470	83.3445	82.9895	81.8180	82.1835	80.4405	80.4675	80.0180	79.4255	80.3035	79.0580	
951	:	84.9245	82.9300	83.3310	82.9760	81.8045	82.1700	80.4265	80.4575	80.0090	79.4140	80.2835	79.0410	
952	:	84.9140	82.9175	83.3200	82.9710	81.7995	82.1660	80.4045	80.4410	80.0025	79.4070	80.2635	79.0315	
953	:	84.9055	82.9040	83.3045	82.9625	81.7905	82.1565	80.3955	80.4230	79.9895	79.3975	80.2470	79.0165	
954	:	84.9050	82.8870	83.2975	82.9505	81.7765	82.1510	80.3885	80.4135	79.9795	79.3865	80.2345	79.0050	
955	:	84.8910	82.8695	83.2875	82.9475	81.7645	82.1460	80.3730	80.3950	79.9635	79.3705	80.2190	78.9905	
956	:	84.8830	82.8635	83.2765	82.9455	81.7630	82.1290	80.3530	80.3900	79.9505	79.3620	80.2065	78.9750	
957	:	84.8720	82.8395	83.2645	82.9375	81.7605	82.1245	80.3485	80.3815	79.9465	79.3510	80.1910	78.9665	
958	:	84.8590	82.8315	83.2510	82.9300	81.7430	82.1170	80.3395	80.3680	79.9260	79.3410	80.1765	78.9520	
959	:	84.8505	82.8180	83.2420	82.9145	81.7340	82.1040	80.3245	80.3505	79.9120	79.3310	80.1645	78.9340	
960	:	84.8455	82.8090	83.2355	82.9095	81.7315	82.1010	80.3180	80.3455	79.8960	79.3245	80.1460	78.9190	
961	:	84.8380	82.7980	83.2205	82.8990	81.7220	82.1010	80.2960	80.3280	79.8765	79.3100	80.1340	78.9005	
962	:	84.8330	82.7790	83.2070	82.8855	81.7085	82.0905	80.2870	80.3190	79.8625	79.2940	80.1240	78.8805	
963	:	84.8205	82.7615	83.1930	82.8820	81.7000	82.0865	80.2745	80.2985	79.8535	79.2840	80.1080	78.8720	
964	:	84.8160	82.7435	83.1760	82.8680	81.6925	82.0765	80.2680	80.2875	79.8470	79.2690	80.0940	78.8535	
965	:	84.8045	82.7210	83.1705	82.8640	81.6750	82.0630	80.2475	80.2690	79.8315	79.2645	80.0830	78.8380	
966	:	84.7975	82.7105	83.1560	82.8500	81.6770	82.0560	80.2395	80.2570	79.8265	79.2475	80.0695	78.8205	
967	:	84.7880	82.7065	83.1505	82.8305	81.6715	82.0460	80.2260	80.2405	79.8115	79.2290	80.0620	78.8105	
968	:	84.7795	82.6840	83.1305	82.8200	81.6580	82.0395	80.2100	80.2285	79.7970	79.2115	80.0440	78.7910	
969	:	84.7645	82.6665	83.1245	82.8135	81.6535	82.0325	80.1975	80.2065	79.7935	79.2070	80.0290	78.7745	
970	:	84.7540	82.6460	83.1155	82.8030	81.6475	82.0200	80.1820	80.1970	79.7875	79.1900	80.0140	78.7545	
971	:	84.7445	82.6275	83.1045	82.8065	81.6440	82.0075	80.1650	80.1825	79.7715	79.1850	79.9980	78.7380	
972	:	84.7350	82.6100	83.0910	82.7915	81.6450	82.0025	80.1475	80.1700	79.7660	79.1635	79.9810	78.7220	
973	:	84.7325	82.6005	83.0795	82.7840	81.6340	81.9940	80.1330	80.1500	79.7530	79.1565	79.9565	78.7095	
974	:	84.7225	82.5905	83.0665	82.7705	81.6230	81.9760	80.1180	80.1310	79.7455	79.1415	79.9465	78.6915	
975	:	84.7165	82.5820	83.0540	82.7605	81.6135	81.9745	80.1100	80.1250	79.7300	79.1330	79.9310	78.6725	
976	:	84.7110	82.5690	83.0440	82.7485	81.6125	81.9560	80.0955	80.1105	79.7235	79.1125	79.9120	78.6595	
977	:	84.6980	82.5545	83.0335	82.7360	81.5975	81.9440	80.0850	80.0970	79.7185	79.0950	79.8995	78.6400	
978	:	84.6955	82.5470	83.0245	82.7270	81.5925	81.9310	80.0630	80.0830	79.7065	79.0805	79.8810	78.6255	
979	:	84.6850	82.5245	83.0090	82.7125	81.5845	81.9210	80.0525	80.0625	79.6950	79.0715	79.8670	78.6190	
980	:	84.6810	82.5140	82.9945	82.7050	81.5745	81.9115	80.0330	80.0535	79.6870	79.0570	79.8565	78.6060	
981	:	84.6655	82.5015	82.9840	82.6970	81.5720	81.8995	80.0225	80.0485	79.6715	79.0465	79.8300	78.5965	
982	:	84.6585	82.4860	82.9695	82.6885	81.5515	81.8980	80.0070	80.0255	79.6580	79.0290	79.8135	78.5920	
983	:	84.6525	82.4750	82.9605	82.6775	81.5465	81.8875	80.0040	80.0080	79.6390	79.0155	79.7950	78.5750	
984	:	84.6395	82.4655	82.9505	82.6640	81.5350	81.8710	79.9910	79.9890	79.6270	79.0060	79.7780	78.5555	
985	:	84.6295	82.4510	82.9460	82.6535	81.5250	81.8640	79.9840	79.9780	79.6115	78.9915	79.7605	78.5545	
986	:	84.6135	82.4455	82.9215	82.6385	81.5135	81.8540	79.9610	79.9605	79.6020	78.9740	79.7495	78.5345	
987	:	84.5940	82.4255	82.9105	82.6260	81.5100	81.8480	79.9520	79.9435	79.5900	78.9620	79.7420	78.5250	
988	:	84.5895	82.4170	82.8980	82.6145	81.4955	81.8380	79.9350	79.9410	79.5820	78.9475	79.7235	78.5115	
989	:	84.5800	82.3945	82.8895	82.6025	81.4920	81.8295	79.9265	79.9190	79.5705	78.9375	79.7110	78.4950	
990	:	84.5735	82.3825	82.8785	82.5970	81.4745	81.8295	79.9120	79.9095	79.5660	78.9140	79.7000	78.4810	
991	:	84.5660	82.3690	82.8610	82.5885	81.4625	81.8175	79.9035	79.8850	79.5480	78.9065	79.6805	78.4705	
992	:	84.5530	82.3600	82.8470	82.5840	81.4620	81.8130	79.8900	79.8725	79.5375	78.8940	79.6535	78.4515	
993	:	84.5420	82.3345	82.8450	82.5735	81.4545	81.8015	79.8740	79.8585	79.5270	78.8760	79.6450	78.4440	
994	:	84.5360	82.3245	82.8255	82.5600	81.4435	81.7950	79.8650	79.8495	79.5080	78.8595	79.6330	78.4375	
995	:	84.5250	82.3130	82.8250	82.5460	81.4235	81.7885	79.8490	79.8340	79.5025	78.8460	79.6245	78.4230	
996	:	84.5135	82.3000	82.8135	82.5325	81.4190	81.7820	79.8330	79.8220	79.4940	78.8300	79.6120	78.4140	
997	:	84.4985	82.2855	82.8065	82.5235	81.4105	81.7760	79.8170	79.8100	79.4805	78.8185	79.5940	78.3955	
998	:	84.4880	82.2650	82.7890	82.5165	81.4105	81.7665	79.7985	79.7975	79.4695	78.8080	79.5720	78.3870	
999	:	84.4735	82.2495	82.7870	82.5005	81.4050	81.7550	79.7730	79.7840	79.4570	78.7910	79.5675	78.3765	
1000	:	84.4720	82.2295	82.7665	82.4935	81.4000	81.7465	79.7545	79.7640	79.4415	78.7805	79.5570	78.3655	
